"y";"a";"b";"c";"d";"e"
508,039708763682;9,39910118328888;114,466653579162;-0,430941828150419;4,7334025029046;27,3193371983028
471,047111544764;11,6458319572917;104,43394035428;-2,37117473045722;2,75880608136092;23,2879160623139
470,272235331867;8,30146240774192;105,779468857154;-0,924719637305296;4,88081954316434;24,7224922085218
401,94753401561;8,09277980863761;90,7816503612272;2,51632561681708;14,9197267852053;23,7650761780322
425,530853176308;10,6269574317652;97,5067329483484;3,93408700138783;3,25463079783886;25,5293383443046
404,983494262653;11,2249466148666;87,7810135362433;-1,41516273916739;2,57066358870627;26,6248607738716
440,202513386759;6,61783354492624;99,2746035395449;-0,867893050061495;3,59612503024672;26,1468177961606
503,949577452778;11,5693972548846;113,649012450367;0,513733627237595;5,51550702087164;23,7764876098825
435,676794541649;10,02385027052;95,4246898015577;-2,09037058482995;2,79427118689565;26,8551640722133
454,731578500113;9,63748942426008;100,652002193601;-0,038682553626308;9,52680239121536;25,9192643369375
491,349166628678;12,2139088049613;107,839803359237;-2,09686102284186;6,48870287641078;25,1554188404159
391,506089669913;12,9587897419765;84,122919268352;-1,63521911455305;2,40538115022633;23,4119746454883
389,359284621414;7,70520111800032;86,3063568676183;-0,240491370320145;4,87710839133605;26,5112953936173
412,864185742176;12,023308753028;90,7248019737764;-0,176902779728902;6,24178558215836;22,0199051805116
449,186485373525;8,73586161005024;103,008415598302;1,63276357075348;7,27426694060105;21,0957961098628
458,288365118506;10,2647226390382;100,804689461039;-0,809757407689823;10,1200233181695;24,0952024998685
492,677403927019;10,9618521294506;112,467468305172;1,13283557262466;6,38899440038739;22,2627477294726
409,129069839494;10,2663552551692;87,6555089979498;-3,4172606719645;2,19753195876167;25,5916217709759
426,937196411925;7,07427107534361;95,6093070567735;0,534417959870859;8,30950899079977;28,2469670509432
357,9851163952;8,98719643905052;78,984060469444;1,69132247282401;5,38052584234145;23,9406202892885
517,920694694109;13,0793264746751;116,187561713733;-0,115836665040028;3,6747395756824;24,4856234790398
496,638737671093;10,3455872367746;110,843284907441;-0,285934753290158;10,4097559777437;26,5019110004997
417,330405947952;8,32835215184064;93,5919909308699;-0,803437029276928;3,89636882061294;21,7282061646573
434,789362472655;8,68814259224078;97,4718017374293;0,291680880570209;10,5116992973166;21,9366911228987
445,662853773142;12,1151321730706;98,6517072677753;1,65183710240209;6,53416584542478;28,6691126849086
517,536446354392;10,6921669797307;117,953559917138;1,8776754165926;9,84714393708555;23,9449507959857
447,431960654455;8,20562691601261;100,38396717369;0,471041889832988;9,19187675557341;24,5535195408131
470,59046779883;10,0125304225113;104,129982888901;-1,0087249827134;6,39815394243556;27,6127216987687
473,81487398538;11,1933410181515;106,99572122967;3,46131527719699;13,004203306673;26,5458142654979
473,660417894785;13,445103615888;106,897909445761;1,96432941998897;8,72326877894017;21,2968521707032
383,24007280889;8,23650103318131;83,2894053470812;-1,8495962203829;5,00522349867134;27,337446524367
474,221252100027;9,24010808966626;107,400483075226;0,411101631675065;6,36252193979025;24,0565538020282
423,110415843375;11,9922200317475;90,7587510088624;-3,27929929847931;6,43033351549515;23,4239771957435
454,718328951724;9,08175821411232;99,6831142668903;-3,25250468235058;10,996547943569;21,6504184842488
381,020379162914;12,9205314924251;80,7220701847977;-1,63731590390998;10,8848664383741;21,060485769307
462,856696837496;12,0864923539007;102,143030296783;0,066248456175265;11,5866955685991;25,1747318548745
408,359882693606;6,68191805930633;89,9496113449304;-1,1290953892334;12,7942212908857;26,6898143670892
353,216050246064;10,8479155524548;78,2104650771021;2,45602941052;7,94742324870855;21,5742931509565
359,659766073899;7,16167414762952;83,2745086944509;4,16891125770692;7,25988866772603;21,8486629120468
383,675907309533;7,07061508665864;85,7927786444898;1,81840940103761;10,1507010039785;26,7174302601762
464,828075814131;10,1408419442957;105,505316387784;2,52077516265539;8,91765453146693;25,6549990047361
457,111361337803;10,1133964439605;103,104331769168;1,72205234027312;8,9890505568452;25,9651985521488
466,467914159454;9,93458364546882;106,85073912962;2,18704405615434;6,57741875842043;23,2775209869038
419,377386650627;12,5285624481327;94,6808950918317;4,92354110041627;10,9321851175404;24,0689845470466
460,522553663783;10,5899757714605;101,817854598633;-1,38806082730219;8,79032460096881;22,223180594856
470,719524589421;8,65382635899102;104,115961777964;-2,39604628317521;10,1599098511287;25,9886217673984
428,206773761916;10,2391765829819;99,1494095104168;5,23187865278294;6,65544301846461;24,1044505245783
403,630845158499;8,97120698201741;88,9329379646391;-1,14973668525625;6,99379995501317;23,3095139483558
501,743062505835;9,86377685226693;111,2913359574;-2,59904878836499;4,28985941073795;26,3842545195491
519,101911074991;7,70397617632651;116,680156243741;-2,10421919709379;9,58454975144168;23,8911992971041
523,429264316122;9,76951103974166;120,191029259395;1,496061982985;3,19530758345104;26,6102882305433
485,361659849298;10,205872783698;108,925480355724;-1,08094721960095;2,93914631000066;24,3123065497229
442,01617257691;8,59651302579372;98,1279531679218;-0,79977947752727;10,8142747006676;25,3386360832937
443,216193778512;10,0824612485406;98,723025843893;-0,614651700495091;-1,13825787538893;25,5608439307922
430,577419013631;8,70246329880304;96,9466986034193;1,82697311093737;8,81332020486731;26,4353091788567
433,839651732615;8,71198428106711;97,3713316214369;-0,116072039466333;3,39970803448205;24,2026785675943
443,430994957903;9,59112234986726;99,4853135557367;1,75899620494528;10,1751584181226;27,0560119296458
374,687570388515;10,9816818353232;80,2733664026596;0,170483200832113;7,90468693955328;26,0670584287556
446,161421177963;9,58932602545894;100,112282503851;2,30832694905977;7,23343619685113;28,9667568688066
452,465865114506;10,3813826478505;102,353448572938;1,63329035021773;8,68692722221176;22,5985258875416
412,298877101295;11,9400483853222;90,4963014647889;1,03273755568046;7,73964669516716;24,1710518188364
373,671797888186;9,42947784430586;82,4285202480467;1,43860850399345;5,39649401273627;25,9022729814049
441,804856083425;9,79276146291647;96,4003934908483;-3,66742271719304;3,48982436748287;24,4750988786661
328,273470309148;11,0225090824074;68,7841044157547;-0,215292539972489;7,41657332019886;27,0408534412218
509,680233099734;7,48367509996856;116,725471122431;-0,768866613084845;5,4757702790025;24,1319350393955
488,12831574156;11,0876519379124;106,90549816449;-3,11023376036691;8,85060772838179;24,3281181220649
403,821282104379;8,93007282683402;90,2332967992888;0,360395943369039;3,68733612130706;24,5638152368585
438,813890115062;7,72390794643986;100,151341756049;1,2324437395307;2,13498537870739;24,7705863871347
432,093099736544;6,46399245824869;98,3454582474957;1,14211467496459;8,34710643129894;25,1807479152174
382,990795236372;8,57004359426452;83,3978663147313;-1,38745407918952;11,0154035725995;22,4194562712138
406,818810144788;7,65959547128076;91,215656197345;0,71289518372151;7,80890642590797;24,1093951364381
481,694303045347;7,64310370316108;109,658158386024;0,79193721053847;6,11812133385688;27,1191922369868
400,900242098098;13,2545826759067;88,44178693266;3,65811796313058;6,94085182631922;28,2035277589251
420,82328120997;7,57570666874293;92,486042883844;-2,23660212952575;10,547097215726;25,5814099271242
413,762289764282;11,9950198348826;92,5491564414526;1,37840959758831;5,31227443923535;21,9203194710128
504,782985583759;11,0904912828403;112,270524854741;-0,682476010860826;7,17601321632708;27,8630438644732
439,335528795702;8,23042176964976;98,0914200617858;0,494418934045723;6,86076210336534;27,2951780629768
474,423570016452;8,77753860423726;105,543107459747;-2,26508740372281;7,2633159535486;24,9261359847078
486,154227524179;9,17960097433329;107,714331271037;-1,7583727273896;10,2559631853526;25,7813774952321
446,632916140876;10,3808187396736;96,1993320020924;-3,09049033603455;8,32117365666255;27,2241748568518
402,310621110228;9,30335014208132;88,7144861164402;-0,181515288259761;7,43503664042976;26,7047063958851
457,397602361396;11,65369506057;101,7010177704;0,417536532743705;2,25719094149598;27,2986591226093
431,440661839242;9,41462619539455;96,4145766794893;-0,512518876006313;6,84962606837225;22,2531787549563
500,830675543488;5,66930758007352;114,429384906866;-1,70241762601473;8,7753327782616;22,3304314737615
424,86182658287;9,80756644759324;94,8005313675673;1,2199063565642;7,93368540331104;24,3505042838994
418,055421304153;6,29608630750283;96,8935790560068;1,84333127500267;4,15561302146669;23,155423530162
482,888256770987;11,8756222704642;106,827374646015;-0,552850001987613;5,05099808583249;26,8574794057423
409,299928419487;8,50462703712101;93,3642157963456;2,82481887867532;4,88637385354402;26,4101726192842
450,038625069814;7,76951712859967;99,8204945136309;-2,59951341612003;4,02281140200512;24,8819581544629
462,63335420047;8,81698716940235;104,965910165316;1,42459422093444;9,788349370872;23,5184482625206
428,403077248438;11,1704613678184;95,957252994943;1,59186664617902;9,74617601276429;21,6565380050053
397,236569044411;6,16288360138027;87,8835118978589;-1,67975256509565;9,4845020768145;23,774917568346
456,866114930735;10,5076335830082;103,127437167362;1,15641226455094;5,20585694071564;22,0342629294205
427,43420584491;8,05551646750766;97,2013813581033;1,37308192458629;6,510739749586;23,5757376321626
359,771330619017;9,98297310392397;79,8014486545528;2,34912277838265;8,33372784658874;24,4457251083876
463,047571337258;11,358083822015;102,695788631778;0,75513382880272;9,7304009124482;24,9855441402172
462,988500920527;11,1392627333848;101,317992508692;-1,76461617237097;6,91312296465953;26,0119846709961
390,926014035646;13,0059233222568;83,2122872961847;-1,08035604975076;6,02088910066334;27,4632655044471
427,765043598689;10,2581708023309;94,7412049669595;-0,987245240569667;0,0579275938688202;25,553370625775
427,192624701609;8,59763409664676;98,2487537655488;2,01603895257765;6,39186177035763;20,8005976572399
436,917269215985;14,3074144319545;94,4336923660839;-1,19337858524241;4,64743711399327;23,3924491387478
478,067615094346;9,3935077234765;105,518484091085;-2,3233599890831;8,34661255897371;26,6081654135112
385,294280125582;11,615159553816;84,2394848671974;1,0093756683473;5,6187957153633;24,644650263337
408,748517912014;11,8619829322528;90,4570722760887;1,72436111035553;8,84257220897167;24,0116864606731
421,163693887348;10,9098041965459;95,5013657540147;4,23093269550251;6,30326949105356;26,9602430850483
506,140667269534;12,8508413801272;114,439063951516;1,61995329876639;4,56898683492327;24,7988637279466
439,902719405299;9,5820176549745;98,4474591118618;-0,0174306688694871;0,584252388808693;26,9416969722031
399,538174519958;7,53719444181878;89,782810920101;0,323143359091325;4,37979905959029;24,3792662402717
516,017356563394;9,27879284569331;115,384697471831;-1,83206488998492;8,2274099798912;26,309992618437
421,370616372995;8,90557340103189;97,6882402587354;4,41386764989191;5,60623676702144;24,2461736882389
475,808243668644;10,6559920150289;105,519238621517;-1,55721257563757;8,08835405482348;26,0210230604989
484,943473253368;8,13340033581269;111,2179403687;0,252314053921902;-0,549966236401907;25,8724568145285
464,62038985318;11,3616216496004;104,095453923525;1,53877756480019;7,41387610999585;24,7727243675161
508,761241495915;7,67223519962729;113,002615260409;-3,10492262965058;6,31011143366313;27,6788177125899
418,796629939331;13,5108990197667;92,0907872846478;1,92271554010298;6,09801741677537;24,9562972826861
518,522669597336;12,8992747285098;115,986194537485;0,61217678660799;10,2238923447214;25,7463290565022
377,337768972795;9,10241011757783;81,7709972649556;-0,300313479733482;8,00327890538788;26,9501171317819
407,020106767139;10,2801345778609;90,2463688602315;0,92927373347568;7,55127300895634;25,8573819026367
429,349586249977;9,25269934364484;94,1353934114822;-0,94160918139876;13,0444039439965;24,4575716671613
461,628039402153;7,58713176552383;102,331095518024;-4,51775436629231;6,36904737391748;22,0705406828412
417,504700070026;4,67730805011797;95,2655137517466;1,34010678513414;9,10773555842286;27,2427247450777
469,61215884367;9,94981101346882;105,831109806886;-0,910155925368539;5,96161835105363;20,818133252735
456,851425005536;9,93125348550187;104,200294472919;3,06286420167374;5,39048012022692;26,1896268716483
486,134441109642;13,2847180780897;106,788609085706;-1,71496075165352;9,54462341287977;22,5549428839271
495,0699304955;6,00907570492234;114,824610251695;1,36830395004206;6,55566717815386;24,8642462346158
384,151496152045;8,67565848279518;85,7471596223815;1,12563871939462;4,8166820958095;24,833094638706
485,294224366813;11,7600759846201;109,699749806501;-0,0937685846387902;6,01933208069915;21,4509003965399
443,168690850768;10,6847748400033;97,3453423213813;-2,29121448448592;6,45111473930798;23,697697237742
413,136932127781;10,2435077110476;91,9689444931483;0,375740816902478;8,44992061394634;22,444075578521
380,074238308199;8,75847793097637;82,2296589808404;-2,66199462018845;7,04239648243561;22,8539021577263
419,436186360598;10,401890535148;91,5096310837433;-1,52648755581192;7,37051946120045;24,5880250974297
442,30098530936;9,52818930395332;97,0052178085398;-1,45129071665947;12,5123540378265;24,051091881072
362,595029094522;10,2273222299405;80,5975552081015;2,49823955663787;1,70782371679382;26,4721313137233
437,899404431149;8,84414160942436;96,3996721236615;-3,22193001497365;5,91686665987699;22,9636154982845
477,376868930475;12,3771297716767;105,101061871698;-1,71680835414927;6,68691121063326;23,4267419544301
407,709570831088;12,1198725562429;87,0202958147035;-2,71857028816763;2,87393364987086;25,0752323611603
450,277219049191;12,6735164217294;99,9515259765206;0,794835237657741;14,7908892029825;21,2857171698793
389,129647749608;9,26566165773957;86,5514776511103;1,00723984346422;5,42330179799347;24,6622468783806
437,311117829839;9,39132659044321;99,4831581476884;3,50084480001157;10,0862693534544;24,5057504418374
483,513305025545;9,29944075152857;108,948497933591;-1,48271631461493;5,39504253661632;23,0911316127286
355,067717906755;12,748289525456;78,2011772720581;3,318636970296;4,69131220271158;23,8987788452031
530,991424049705;9,40055901624986;123,064164322672;1,00953337495149;3,99527472524409;21,7172051115322
396,618651596756;10,1952702884505;88,3224964444907;0,437946730090905;3,8351691309374;23,4368481566981
478,229092759505;10,7623760574474;109,404297186732;1,57921142233811;-0,999711622724826;24,2108175858133
542,332060111661;11,3564251136376;120,791015960619;-1,96882480330435;9,35696295963795;24,0612333709219
408,600095529238;9,46465345553146;90,5617597672666;-0,426484715140237;5,71757894649259;23,5280017431652
429,022668736462;14,6919313286698;93,2454585487364;-1,32528772591504;7,54501674866825;20,7017522059592
471,571084966477;8,14501068895034;110,216503279974;4,31454101086556;6,10951826623735;25,2657849436238
411,996185618765;7,14688565260452;91,8249656933302;-1,60113366767391;7,62193077839133;22,543189791332
407,622882814836;10,0846053287796;90,4287926598901;0,170987257442597;4,26838060602606;24,5046503738848
515,026545877766;13,5348869400096;115,811192798267;0,999334496212857;6,33032049031776;25,093121926007
533,906492593089;10,1055006542907;117,664428014874;-4,47836201937079;8,439315837692;25,8049694078641
437,576489590812;10,2194520799399;97,7296484111446;1,27454570193231;8,33910788319024;24,775677146344
554,49143762039;11,7264052311163;122,811101949753;-3,82051070542761;6,83684481039187;23,8654517651141
516,80064625213;9,80205359046077;119,037472165938;0,818469015645985;2,09922022132116;23,0153246759074
460,108437805634;10,2073930921724;99,3137846349919;-3,54664679849124;8,82959863793637;27,0787361174166
427,034886321056;12,4169697513693;91,8614086073333;-1,32931030793374;8,91669915350266;25,119685440316
421,985521623531;10,1874920421055;93,2674468560267;0,183142901852465;12,1091101038115;22,7013218772029
499,510731729051;8,49560696210783;114,02030463378;-1,39083900179669;1,95712833335047;21,2588971832399
481,684391185095;10,7898484397453;105,400166082966;-2,43984410773078;7,91753151190299;25,9242492210989
458,432531784571;7,81695913202516;106,422741687985;3,76171987465795;6,63560786634147;25,5730429283113
444,334263501288;7,08341515000861;99,8728023501304;0,430546508388815;10,7269348168645;27,1637688745377
446,247979305852;9,75457543008849;101,828795532296;3,98325071941611;7,54035326403495;27,1826968051349
430,274381473866;7,79814161666321;95,1148541976927;-1,34519112757437;3,29550178845393;29,5153968120608
495,400831340164;11,1618461436795;111,352367360765;-0,982258571606027;4,91306133589235;22,425946772793
423,094770314548;9,70610502128042;96,7394897775078;3,89402879685905;8,67705267286657;22,55839392856
522,797310898467;8,46733076985529;119,918625338278;0,107467460343846;4,37880383479052;21,9990408698418
474,201762091338;13,2457951570892;105,867728943521;-0,0650018937326261;0,205357076296473;23,818545880524
484,84469124799;9,78011891192802;109,883332237171;2,40208900195872;12,583745268602;26,5359193020545
516,453729116961;12,8434097085241;114,756239352837;-1,27785301062169;8,03096685874976;25,8195598948541
457,934675414741;9,7731579020072;99,5304662014389;-2,65268155370175;9,35929935418586;26,9468018824741
369,349338674833;9,3414381168377;82,3246890079977;0,722009302366362;4,68495147646857;22,2721552255542
427,708326123476;10,7469219671943;93,903660282301;-0,905336030214856;6,02167741724097;24,9768407696442
475,435313062341;12,0597762618796;105,932569122506;-0,287683694072519;0,665851879922734;25,9658167496019
505,892874255576;15,4115500943987;112,033872199931;1,04059825796926;11,9857014153639;25,310000243191
467,504355230821;7,93010825750151;102,082568269391;-3,16467887316399;9,24531857153686;27,4301795002979
488,0415671692;9,63314028271855;108,391393585318;-3,13698345530835;4,11297199749013;23,3244283110007
486,540945794872;12,1555426149027;109,430414339923;2,34243940996096;7,73614320089261;26,2431896863684
491,456740978611;10,6832404505976;110,280931190928;0,0309159150664475;8,72809052175942;25,3110498001935
470,09276295041;9,62531275176265;107,475638442153;2,04058391650931;4,02612302219815;25,8179655815139
433,948493994173;7,39428178294105;98,0857293471377;-0,30759993122729;4,10550057704007;21,8448910214703
487,825174650803;9,44268347604867;110,246901646616;1,0884266982012;8,83284070034186;26,6736721883772
427,386823368889;9,63049218308347;94,9577802523955;0,904719336217168;8,3312641459356;26,4470291193042
470,039964946678;9,83644500565287;103,485488594538;-1,60602760942839;9,41991151741626;25,2629574783882
426,151883069035;13,2244835874541;94,9062612481006;2,45109163470582;6,24828298358061;24,3054896347714
463,409017069783;9,07612032099066;104,778244573089;1,72099556613799;5,57419202826178;28,1536433259799
462,961592309164;6,84789939836273;105,00985395602;0,343140368145257;9,98013756723311;24,6063272058857
446,678279081658;10,9928661470623;98,944194827226;-0,0376732629367907;8,45107097677879;25,8218465639172
434,797436699647;9,77609243236206;100,273087389011;4,6386339177119;8,630486825397;23,8920179295567
470,535866474987;9,59130719957605;104,337158045711;-3,30130302973495;0,393195466082267;24,6498451429142
405,605634870464;11,2711363257128;88,6893551555668;-1,99107924509314;1,51482023359194;19,8498455856262
464,493592500358;4,18665209185691;110,206869005245;3,39565842125115;5,59306871814863;23,0260646908846
460,760773182185;8,89268349447809;102,692742899968;-0,343602416403846;6,43504452203726;27,360617224703
480,91071443346;9,69309634349815;105,485486413912;-3,46390139677489;9,71192242362521;24,3767982041286
444,653930618166;11,2105810315209;98,3057883764132;-0,760036085212012;7,60662455672441;22,4214321996708
364,695567123244;9,47798680763128;81,2155975004951;1,26382860012841;5,0048690587878;21,8885294468951
467,11786501179;7,9897230751775;107,483071951274;2,32904421242468;3,94069243494338;25,7037283875343
437,623753495923;10,7451322286252;97,3989985999219;0,999567953337516;14,0902599298942;22,9527625629976
483,470700540172;10,0388923530402;106,182606590637;-1,20362899420457;9,71631545480787;30,1663385785548
542,36494110393;10,2210576307906;120,479369616366;-3,08079059782233;8,40278823338361;27,4526475358201
400,348090643134;12,3131408738472;88,4437516202214;3,24614475100679;9,99226398643949;27,1690236420453
501,560418880914;8,91555907957648;113,529414067442;-0,0555820973432577;6,58377928116591;25,2534863951404
428,834748135413;7,50159743316184;96,3247801839008;-1,19116291989493;3,76977973611104;22,7571159669037
443,706120954978;7,43997480649362;99,4168953671932;-1,05821945963003;4,86042217203173;25,5784159806514
416,937515942074;7,95213442441923;94,6778190756221;1,83052854092605;3,81187922195884;26,2763097779994
434,210159950972;7,22469884002387;95,0149952264239;-2,84599863773261;14,7781553804111;24,8092655272907
402,138571856492;9,90155777118775;88,4986042242414;-0,685481468801888;3,51239098942687;23,3860415936296
455,314537860454;13,6219214609663;101,262409227281;2,51052571561349;4,81253613497965;28,2163913581286
465,30907714354;9,80097986858347;104,728638991711;1,11901184282108;8,35286487941968;25,823106607302
441,742345608562;11,5544742485948;98,1347478479356;0,91674297321264;6,12678749452344;24,1950313509419
375,609913525486;7,79480734963997;83,8071355004172;0,40211420064289;1,91892286609361;25,2219247159497
438,422316061154;9,55671043459641;95,9724095378059;-1,43282520343258;7,73401075419079;26,3080721373586
466,697432211035;11,1321899251918;104,128122418052;-0,223723725613545;3,91579425233326;27,1381314923422
418,343679455843;9,29008130948987;92,7928059593948;-1,68796222353303;3,09829042416743;21,2331797170213
419,957655271378;11,5705252029361;94,0993476958089;1,62413657337281;3,65722897915921;22,1141460757096
404,478526957623;11,3880947571988;88,3037338213833;0,804751720687946;10,7017884404374;25,9220596924335
474,064475661111;8,73454020883009;105,914566460718;-0,940352158349745;6,53141929939557;26,196559838877
410,838626799591;8,45608271607738;93,3136105099826;2,3091026627019;8,5723935872418;23,2310474099256
575,475482162358;14,7156347752022;131,679376472165;2,98224605614407;5,32399632308432;25,7214157659342
478,995279058717;9,61490132728038;110,130394173581;2,04232807833217;6,77029532453554;21,6119518889319
435,766037482125;10,0132386684284;98,3401268034862;1,95840202350875;6,42900878282186;24,0752007447506
456,964406212299;9,89090795074528;100,024164722676;-0,98922189655064;12,6461636375929;27,0505023997032
415,443720948052;8,86358623891925;92,8269801682559;2,14294168416936;16,0251093003434;25,2468618843106
465,577323814661;8,14604811260671;102,81338028308;-2,40994938636012;8,85143457596965;26,5136322656213
432,691906375836;7,7285296372386;100,072818971136;2,04359453661321;3,60081851624726;23,025353015033
374,496697123041;11,8279246781089;82,7029977359167;2,84244850374123;5,74573196580405;25,2801418707765
366,091716800543;8,02787433335426;81,565263835908;0,770730088692779;6,95987717388833;21,9250261096057
475,921689057655;11,3349708269793;106,012030314103;-0,185217294805;7,93795342710455;25,0515436650456
361,024295698465;12,8131909794132;76,8206242918338;-1,07383247659894;4,19684106733584;22,9539390652176
442,843815856636;12,3155579202358;96,1968792628043;-2,63833668840172;8,38344824443319;21,4818840037291
514,608309582166;9,72249360485293;116,551649001916;-0,44883853605572;8,69047369577439;23,2230824199135
384,374177995814;8,92135629807972;83,3714495098447;-0,319575673675369;6,04311794680474;28,9256081837625
450,218983692707;7,84221300187697;102,947296657816;2,38668965194115;8,24533973267168;24,0118838667543
516,233459737859;9,96287572009778;115,699014391934;-2,17216948384922;1,44646952083289;24,0218945662756
467,17874300838;9,53476862864259;105,11946896762;-0,224160040067985;7,25316572589974;23,9366555807587
503,597564650319;10,3125870850283;112,859024010639;-0,846572298065361;9,10482407222235;23,5884324034847
408,518678261598;8,79198049049193;90,3248524644029;-0,676346737564594;5,56473139179184;23,4255088029467
471,138086082224;11,2580702402433;106,323893545067;1,32054030709011;5,05864281715709;25,0814125685306
459,070882994816;11,428339141704;101,830786676463;0,0764281810523884;6,25207481482376;24,6794851465215
511,061985898101;12,1517722025775;113,501161169237;0,199589253488579;12,3713648711909;26,4148721502607
556,160443768306;14,4995110347586;124,873276714443;0,919998037825926;5,92226908026764;26,3451929412015
466,191005790226;10,3957811977586;101,146616970815;-3,1364835011331;6,6560931055705;25,889738982602
488,706822321069;8,84890736304259;110,95740364004;-0,216145387631351;3,01922414719751;24,7342078108686
434,10420995665;9,84535826999081;95,9729012880704;0,234845006312014;9,95393862961936;25,4731649139773
431,62761397284;6,74416022179796;96,4093028564553;-0,574434881595094;5,55536676662414;27,2277611303168
424,618346605622;10,2598463079381;94,4721177008355;1,6102362305573;11,6143715775429;24,7800051982551
398,573693414719;9,14865373347988;86,4532501972434;-2,88100442879495;3,50412573900662;25,082370102028
468,407147482379;10,8120234970423;100,733388620623;-5,61569847358028;8,45790233929673;21,4014983153712
449,465430667587;9,46237962872386;99,6101147000787;-2,41392589758354;2,16654652475531;22,8993651094367
472,224350202938;7,23803092740459;107,218698839814;0,939247167995874;11,2247429477696;25,7613304562577
429,004419421187;10,0731666426891;97,8508104219382;3,51802405325995;7,89639644888317;22,011213366349
398,137117852225;7,29351093764723;90,8441506622652;3,12671555880663;10,1508083027354;24,8693321031134
455,091648099474;11,7940123878845;98,7156145919783;-2,83617574739166;8,88093060134702;24,2716600940498
524,720358918832;6,34128057547215;118,402104878214;-1,68109776560437;12,5569950999948;26,691058651279
461,659402510539;9,71624611165602;104,505312559906;2,16176919083382;12,834549828014;25,8708586050885
458,326768859813;10,9159635556856;102,747936776607;-0,0114632748992751;3,40977049221742;23,9317242132115
484,890522101102;6,96076497382003;110,563764179971;0,907588106205933;8,97751252731309;26,8864787210796
522,261435521236;12,7981106293205;117,920542790543;1,45724541641913;4,66942307128282;25,6036709237875
505,665300112253;8,22932161819395;117,108192160986;2,14495263550016;6,36655815158386;25,1148909818486
419,785995776592;8,98733941755736;95,6857106606254;3,27827675691514;3,04842708305611;27,3564667980004
444,898457721326;10,3266642119327;99,2072313561489;0,264432583687833;7,14056597160494;25,5889138369676
433,670029165593;9,32571228748322;96,3677495549941;0,0576374534062032;2,83530840640386;27,2905260704961
447,434262132985;7,92809693598035;97,990095269631;-4,00126871685341;4,91804742284428;24,6916346428796
462,974705198362;10,8186758564334;104,512819298363;1,56093932136159;6,97345356213602;26,2729523856205
428,047209388563;8,95155308356623;95,2005801519779;-0,271708642893607;4,80763073902948;26,8215477308204
412,304583833549;11,0130007470484;88,344748198733;-2,80201468694436;7,01861982962665;23,6743874987857
437,852418901549;8,99055427445058;97,6105602870942;0,241751648770407;9,98994628289449;24,418739290428
496,265232364528;8,08549934209299;114,49834651909;0,893917064832731;5,57585150171994;22,0723484815885
530,92414600304;9,81073128309349;118,528738722531;-2,64511703434328;8,16683927770222;24,7819336051603
436,559930447566;11,2988786352212;95,9676849553722;-1,06620367503275;6,12680860102704;23,563260154713
482,309148855477;10,4846435986541;108,269683159562;0,283518022936385;7,75731522227854;24,4036382734353
450,067935461164;9,88213181947657;98,7086509758736;-2,35964658840519;7,76029531248659;23,7894088985402
434,79139610286;6,10441185684765;98,7847311320163;0,0558767957913198;9,02583575290806;24,2440320933811
427,243017284576;12,902887263783;93,2572671519954;0,13727377975756;7,85252111266321;23,9565101569178
371,860263057951;9,92012064472456;84,2156620120559;3,14891995252898;2,13647532916122;23,763587965723
507,678810528552;8,27200461786018;118,020763964471;2,62681885786975;3,01840413066327;24,1271840309348
488,986053836587;9,59661952057496;108,011168138645;-1,49192076492541;10,5855015442956;27,7282183478264
364,255239882924;10,5225111254549;82,0773527249183;3,46138251067738;4,76396178875112;23,103507470843
425,46243834331;6,96329723338827;96,5258127372455;1,37488018211385;7,8088088219548;26,802858267853
522,171002717946;11,4346172645516;115,543159293297;-3,52505069552368;6,6853099924646;23,3986697315395
460,769392967518;10,4936654561928;101,064927931859;-2,02456782837335;7,42315188368696;25,615780111705
467,288569442791;12,4055340926102;101,925089206705;-1,63975188865332;12,8280439186233;23,1780024588694
483,636886564604;11,9720785408947;108,492279671409;-0,31683921438476;2,85423764921481;22,8481588572267
492,217817375814;8,92411880187552;109,905146117533;-1,09713435074376;10,9441025592825;25,8910781635702
479,942227050232;9,01943451637209;106,275822116448;-2,43419760665203;8,19423017355743;24,6033156583969
467,069081354122;8,00896765487511;104,15215485556;-2,50250048411086;7,51150864470434;21,9870466215652
498,279970385172;9,27659414349077;114,749390648347;2,64598610023974;4,86722115010413;26,4514788175367
520,356309557727;11,8887096225938;117,094720739115;0,345555966805902;9,81321469080104;23,8331416163874
465,283903945862;13,5844140232309;102,283596019493;0,283267891150881;8,28501842932702;25,2809640121714
444,472230608716;11,8568187917286;97,9188311793936;-0,0974829330614816;7,55551963606573;25,7209006282343
433,230022835338;6,34012466073863;100,121457552723;1,51906296380111;3,91876009711514;22,5751258283266
462,39082991254;11,6437562123262;103,49722663255;1,07357776368011;9,75843098327811;23,6485373033681
427,265034954903;12,0725375240068;93,2235535759013;0,704178352926799;5,9899729814017;28,1392869465528
462,559010916627;11,2348402882596;106,421826791974;4,89199154786343;5,87273424466107;26,2389945658862
395,50454771791;8,29013927376243;87,1056196473064;-0,950648139968226;10,467496412753;22,1275416793569
537,561971649031;12,1290210369694;122,260672549745;1,68169513837285;8,98103653319663;24,3704422852235
342,268668535914;11,4589629162073;75,1658064102412;2,5846529216852;5,27087484797813;22,7098055822995
460,908261186052;11,3253131687162;101,728342787058;0,52931781356722;8,64763518055318;27,089025865645
